diameter,weight,red,green,blue
7.4,136.45,159,91,2
9.1,162.36,162,102,9
6.41,121.96,161,87,2
8.09,147.03,170,84,6
7.38,136.27,151,80,5
13.34,226.59,148,58,17
7.19,133.9,157,79,8
10.91,188.8,166,65,12
11.03,190.67,146,92,18
12.12,207.39,141,61,24
14.33,241.89,147,62,27
11.29,195.03,147,78,9
7.66,140.29,149,70,2
11.03,190.72,158,63,16
8.94,159.96,160,83,2
12.58,214.35,163,76,15
13.77,233.38,157,46,18
5.66,111.94,164,94,2
9.59,167.42,135,55,23
10.32,178.95,159,65,17
12.78,217.51,149,72,9
11.66,200.58,142,80,2
8.67,155.35,158,92,15
6.91,130.13,157,74,16
10.15,176.44,154,73,7
8.49,152.79,153,91,2
9.14,162.98,158,87,2
11.8,202.89,149,84,16
10.38,180.98,168,80,12
10.1,177.24,158,94,2
8.05,146.4,147,76,2
11.52,198.54,155,69,33
5.76,113.94,146,78,8
9.51,165.94,146,57,7
10.31,180.03,168,83,11
7.17,133.7,147,74,13
9.29,162.06,162,69,13
8.25,149.31,143,93,14
9.05,161.54,160,94,27
7.64,139.97,171,82,2
12.63,215.22,168,71,14
9.93,175.17,163,62,9
10.51,181.96,156,58,7
11.59,199.53,163,75,29
12.06,206.42,151,70,2
9.7,171.88,143,82,2
8.77,157.05,172,67,2
12.08,206.74,153,85,19
8.54,153.37,160,70,2
11.06,191.05,162,66,33
11.48,197.99,149,74,12
11.26,194.56,155,69,2
10.91,188.17,161,58,4
9.83,173.63,174,79,7
8.41,151.61,159,68,13
9.06,161.71,150,83,2
6.41,121.95,168,86,2
9.56,166.87,133,72,4
10.27,179.23,180,70,2
12.17,207.99,147,49,9
11.59,199.55,143,81,30
9.16,163.17,156,84,13
12.48,212.75,128,68,6
12.83,218.29,149,57,24
8.76,156.75,165,77,2
9.45,167.75,150,79,16
14.71,245.66,163,69,22
7.41,136.6,142,81,2
12.8,217.84,151,83,16
9.88,174.21,141,90,10
11.32,195.65,143,66,18
9.01,160.79,140,55,8
7.49,137.98,149,69,2
11.15,191.23,144,73,8
9.89,172.7,145,77,5
10.22,177.7,153,81,10
8.98,160.39,163,86,2
12.54,213.54,143,75,16
9.49,168.32,166,90,2
10.15,176.45,132,61,20
9.58,169.82,147,93,2
9.49,168.4,155,70,2
11.81,203.03,161,74,18
13.32,225.98,140,60,6
11.62,199.89,144,74,21
10.29,179.57,154,95,10
9.82,171.65,146,60,7
11.02,190.52,162,76,23
10.93,188.99,169,74,21
8.1,147.1,155,80,20
7.52,138.48,167,79,18
9.4,166.91,171,96,14
7.61,139.57,167,80,2
7.77,141.74,141,71,2
6.89,129.6,152,86,2
8.64,154.81,162,94,2
10.87,188.07,152,74,18
12.1,207.1,141,79,34
6.51,123.23,156,91,12
10.18,176.96,159,74,31
11.05,191.0,163,62,18
11.41,196.76,146,58,17
11.1,191.81,148,73,17
12.77,217.29,148,74,19
13.47,228.54,156,72,22
10.18,177.08,148,60,15
11.49,198.08,153,67,13
8.89,158.96,174,84,9
9.52,168.76,165,78,5
8.41,151.62,161,89,2
10.96,189.56,135,52,3
11.95,205.05,141,67,19
12.19,208.23,152,79,16
8.56,153.58,159,79,14
9.92,173.01,146,89,5
10.81,186.91,144,73,14
10.64,184.0,163,62,24
8.6,154.3,166,67,2
13.21,224.18,142,70,19
9.61,170.13,143,85,5
8.34,150.46,161,82,14
5.53,110.4,169,76,3
9.7,171.81,154,57,15
11.09,191.62,151,88,2
11.4,196.72,154,98,2
7.52,138.37,156,82,2
7.81,142.59,165,94,2
12.77,217.36,164,69,9
10.9,188.66,148,72,5
9.84,173.8,159,75,5
9.62,170.4,155,96,8
13.62,231.07,162,80,15
11.09,191.72,155,60,18
11.56,199.12,155,73,32
12.16,207.85,131,67,13
6.33,121.46,143,85,9
11.23,194.17,164,78,32
10.23,177.95,155,49,22
8.53,153.32,155,83,14
7.76,141.64,162,77,2
10.72,185.21,140,61,13
8.64,154.79,163,74,22
9.06,161.68,147,88,6
9.19,163.68,156,81,2
11.07,191.23,145,70,6
9.82,171.6,153,69,2
8.92,159.5,169,88,2
7.45,137.39,160,87,2
12.45,212.07,164,72,27
12.78,217.45,155,65,13
13.32,226.19,147,61,31
8.32,149.93,168,64,2
13.58,230.23,146,66,2
7.78,142.02,145,88,16
13.08,221.85,151,65,2
11.35,196.07,156,74,13
9.96,173.95,151,72,2
10.85,187.74,138,53,16
8.27,149.49,168,90,2
12.82,218.06,165,63,2
13.76,232.92,145,68,2
12.6,214.79,156,73,29
9.62,167.92,165,78,8
9.25,164.59,164,61,2
8.75,156.72,166,98,6
11.39,196.67,138,78,2
9.1,158.52,143,71,23
9.27,161.72,159,65,13
8.46,152.49,169,101,2
12.57,214.1,168,64,17
9.55,166.7,146,45,16
7.67,140.3,161,79,2
9.49,168.44,167,81,10
10.4,180.14,150,78,2
10.19,177.28,147,67,10
12.19,208.17,167,60,3
6.67,125.89,135,82,2
7.86,143.46,159,79,13
9.5,168.48,153,73,10
11.42,196.89,145,73,13
8.78,157.16,168,77,5
10.44,180.96,167,68,32
12.93,219.64,156,62,34
11.2,193.31,144,63,2
9.93,173.38,150,64,4
8.36,150.78,162,78,5
9.06,161.62,171,79,2
8.95,160.14,159,91,2
10.78,186.42,148,85,17
12.66,215.67,162,65,4
13.05,221.36,164,76,16
11.11,191.93,165,76,8
11.65,199.53,150,79,4
8.43,152.07,152,77,8
11.75,202.25,136,73,2
9.76,170.62,135,62,16
9.49,168.44,159,87,2
8.86,154.26,161,53,13
8.62,154.62,167,79,2
10.77,186.32,142,78,10
9.45,165.13,155,49,11
10.77,186.38,160,65,8
10.41,180.19,138,52,13
9.84,172.07,151,62,11
11.09,191.71,144,70,18
11.91,204.5,152,69,25
14.13,239.52,149,67,14
6.25,120.1,149,81,2
7.94,137.66,144,81,26
10.76,185.82,151,74,2
10.7,184.98,158,60,15
7.95,144.78,158,88,13
10.64,184.22,151,97,9
8.39,151.11,157,94,17
11.42,195.28,163,84,4
9.8,171.43,157,73,16
8.4,151.53,155,89,20
8.29,149.63,161,83,2
10.29,179.59,168,68,4
12.56,214.0,145,68,13
8.81,153.13,157,72,12
9.72,170.26,153,73,2
11.86,203.74,149,72,17
9.52,168.7,147,80,2
11.12,192.2,155,82,23
11.69,201.18,149,81,13
7.65,140.11,146,72,14
11.81,203.04,145,76,23
7.04,132.06,150,85,27
7.94,144.65,170,85,2
6.88,129.37,152,77,2
7.27,134.79,182,81,2
8.05,146.34,163,81,2
7.51,138.24,142,76,4
9.39,166.71,175,85,2
8.19,148.37,164,97,2
8.42,151.77,151,78,15
10.86,187.87,150,78,11
12.3,209.94,140,68,3
8.6,154.19,156,95,9
11.77,202.45,172,66,19
11.9,204.23,160,90,6
12.09,206.91,147,76,28
10.02,174.67,142,68,12
13.09,222.06,134,64,2
11.5,198.16,143,84,2
7.94,144.64,154,103,5
9.28,165.15,169,77,2
13.22,224.32,150,70,13
12.1,207.06,156,84,12
11.76,202.3,143,68,21
9.67,171.21,148,88,2
8.15,147.86,161,79,13
9.62,170.32,165,82,7
8.96,160.25,167,83,2
9.71,172.06,127,91,23
12.36,210.7,133,74,2
10.51,182.56,151,71,2
6.33,121.36,163,93,10
10.99,189.98,153,66,10
12.89,219.12,163,73,18
7.38,136.13,153,73,2
9.65,171.03,142,81,20
10.57,182.69,171,70,2
11.04,190.75,176,66,5
10.66,184.37,168,63,8
12.97,220.39,158,50,22
10.62,183.58,151,53,16
13.02,221.11,141,76,2
11.53,198.74,162,76,3
9.47,165.37,141,83,17
11.95,205.01,159,71,5
11.0,190.14,145,75,22
12.05,206.28,173,65,6
9.85,172.18,165,70,34
11.26,194.56,142,71,16
6.82,128.08,160,87,2
6.14,118.04,159,104,10
7.72,140.97,160,76,2
7.45,137.38,144,73,2
8.24,149.18,171,75,18
8.79,152.59,158,53,11
8.4,151.42,157,79,12
7.23,134.47,168,86,17
11.86,203.69,150,88,11
11.16,191.28,153,82,2
10.05,175.1,164,57,17
11.05,191.02,147,72,31
8.0,145.57,155,87,16
11.12,192.13,157,75,7
10.83,187.4,154,76,2
10.89,187.66,138,92,2
7.4,136.48,156,91,8
8.35,150.55,169,76,22
10.12,176.19,148,63,5
10.84,187.69,141,68,10
5.6,111.1,171,72,2
7.39,136.36,160,90,17
10.26,178.28,144,58,13
9.25,164.53,137,90,2
12.07,206.55,151,83,27
10.06,176.71,160,87,4
11.11,190.78,165,70,2
7.84,143.02,155,98,2
8.81,157.58,130,99,2
14.91,250.68,158,73,15
8.19,148.32,163,99,2
10.65,184.11,131,87,14
9.45,167.66,154,80,10
11.39,196.67,160,69,15
12.09,206.95,155,76,2
8.05,146.38,166,79,12
11.64,200.15,166,84,10
10.39,181.23,162,99,2
9.88,172.64,134,59,16
12.36,210.74,150,82,2
6.21,119.63,160,69,4
11.86,203.72,156,74,2
12.79,217.72,153,64,7
6.59,124.75,162,96,3
6.77,127.28,164,92,23
10.61,183.71,169,86,5
8.5,152.97,142,77,2
11.0,189.61,162,92,4
11.5,198.22,164,54,14
12.46,212.2,134,55,29
12.47,212.44,165,64,17
7.26,134.71,147,80,2
11.31,195.42,173,63,43
12.84,218.4,153,66,21
6.94,130.71,147,71,2
8.99,160.55,154,58,2
6.85,128.7,167,72,5
11.49,198.0,150,62,10
13.2,223.86,157,74,31
7.92,144.48,167,84,11
10.09,177.18,162,93,9
12.0,205.55,154,77,10
11.77,202.55,150,71,30
12.0,205.5,153,76,16
7.28,134.99,163,77,2
9.83,171.99,141,64,27
9.56,169.43,161,59,10
7.87,143.7,163,105,2
12.06,206.48,166,71,25
10.54,182.83,170,68,9
12.44,211.94,132,86,5
6.95,130.84,141,96,6
11.64,199.06,151,65,3
8.19,148.37,173,62,9
11.65,200.3,146,66,2
9.7,169.65,159,71,16
7.06,132.3,158,86,2
12.34,210.48,141,77,20
