carat,cut,color,clarity,depth,table,x,y,z
1.39,Premium,F,SI1,62.4,59.0,7.14,7.09,4.44
0.35,Ideal,F,VS2,60.8,57.0,4.56,4.52,2.76
0.96,Very Good,G,VS1,60.5,63.0,6.32,6.28,3.81
0.74,Premium,H,SI2,60.9,61.0,5.84,5.75,3.53
0.81,Very Good,F,VS1,62.7,56.0,5.92,5.98,3.73
1.0,Good,G,VS2,63.7,57.0,6.32,6.28,4.01
0.34,Premium,I,VVS1,62.4,59.0,4.4,4.44,2.76
1.68,Ideal,H,VS2,61.3,56.0,7.77,7.67,4.73
0.49,Premium,D,VVS2,58.8,60.0,5.26,5.14,3.06
1.1,Ideal,G,VS2,61.9,57.0,6.63,6.57,4.09
0.51,Ideal,G,VVS1,60.5,59.0,5.16,5.19,3.13
0.95,Premium,J,VVS2,62.6,59.0,6.23,6.26,3.91
1.13,Ideal,H,SI1,61.9,60.0,6.63,6.65,4.11
0.52,Ideal,F,VS2,61.8,55.4,5.13,5.17,3.18
0.92,Premium,G,SI1,61.5,60.0,6.26,6.19,3.83
0.51,Premium,D,VS2,62.0,60.0,5.07,5.12,3.16
1.53,Premium,F,SI1,62.0,56.0,7.47,7.39,4.61
1.09,Premium,D,SI2,60.3,60.0,6.68,6.61,4.01
0.51,Premium,G,VS1,60.2,57.0,5.24,5.2,3.14
0.71,Very Good,F,VS2,61.3,61.0,5.68,5.73,3.5
0.42,Ideal,H,VS2,62.5,57.0,4.81,4.76,2.99
1.31,Very Good,G,SI2,63.4,58.0,6.91,6.8,4.35
0.27,Ideal,G,IF,61.6,57.0,4.18,4.21,2.58
1.01,Ideal,H,SI2,61.7,56.0,6.41,6.46,3.97
2.3,Premium,H,SI2,62.7,56.0,8.46,8.42,5.29
1.51,Very Good,E,VVS2,60.2,61.0,7.34,7.4,4.44
0.76,Ideal,E,SI2,61.5,57.0,5.83,5.87,3.6
0.34,Ideal,G,VS1,61.3,55.0,4.52,4.55,2.78
1.21,Premium,I,SI2,62.3,59.0,6.82,6.77,4.23
0.3,Very Good,D,SI2,61.8,58.0,4.29,4.32,2.66
0.52,Ideal,H,VVS1,60.4,57.0,5.2,5.23,3.15
0.31,Premium,H,VVS2,62.4,59.0,4.31,4.35,2.7
0.7,Fair,H,VS2,64.9,56.0,5.49,5.51,3.57
0.7,Good,E,SI2,56.9,63.0,5.78,5.71,3.27
0.5,Ideal,I,SI1,61.5,54.0,5.13,5.15,3.16
2.15,Ideal,G,SI2,62.6,54.0,8.29,8.35,5.21
0.42,Very Good,D,SI1,62.3,58.0,4.8,4.83,3.0
0.52,Ideal,D,SI1,62.2,54.0,5.14,5.18,3.21
0.26,Very Good,E,VVS1,59.9,58.0,4.17,4.18,2.5
0.31,Very Good,F,VS2,60.7,61.0,4.36,4.4,2.66
0.69,Very Good,G,VVS2,63.8,53.7,5.6,5.72,3.61
1.54,Premium,G,SI1,61.8,59.0,7.37,7.32,4.54
1.27,Fair,H,SI2,65.2,54.0,6.78,6.71,4.41
0.31,Premium,I,VS2,60.8,58.0,4.34,4.37,2.65
1.0,Very Good,G,VS2,63.1,61.0,6.38,6.33,4.01
1.81,Very Good,I,VS2,62.7,58.0,7.68,7.77,4.84
0.4,Good,E,VVS1,59.4,61.0,4.8,4.83,2.86
0.37,Ideal,I,IF,60.7,56.0,4.64,4.68,2.83
1.25,Very Good,F,IF,60.3,58.0,6.96,7.03,4.22
0.41,Ideal,F,VS1,61.3,57.0,4.77,4.79,2.93
0.54,Ideal,E,VS2,61.6,56.0,5.24,5.28,3.24
0.3,Premium,D,SI1,61.7,59.0,4.31,4.28,2.65
0.73,Ideal,E,VS1,60.9,55.8,5.8,5.85,3.55
0.45,Fair,F,VS1,66.9,54.0,4.85,4.75,3.21
0.24,Very Good,F,VVS1,57.2,63.0,4.1,4.15,2.36
0.81,Ideal,E,VS2,61.5,57.0,6.0,6.06,3.71
1.42,Fair,G,VS2,59.6,66.0,7.31,7.23,4.33
0.32,Very Good,F,SI1,60.7,62.0,4.4,4.43,2.68
1.02,Very Good,G,VS2,60.5,54.0,6.48,6.57,3.95
0.52,Ideal,D,VS2,62.2,56.0,5.13,5.16,3.2
0.32,Premium,G,VS2,60.5,58.0,4.41,4.42,2.67
0.5,Premium,F,VVS2,60.6,58.0,5.2,5.1,3.12
0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2
0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54
0.71,Very Good,G,SI2,61.3,58.0,5.73,5.75,3.52
0.53,Ideal,E,VS1,61.5,55.0,5.22,5.24,3.22
0.53,Ideal,E,VS1,60.9,57.0,5.19,5.25,3.18
0.39,Premium,G,VS1,62.7,58.0,4.69,4.63,2.92
0.9,Very Good,E,SI1,61.3,57.0,6.24,6.29,3.84
0.34,Ideal,G,VS2,62.2,57.0,4.47,4.44,2.77
1.27,Very Good,J,SI1,60.9,59.0,6.96,7.04,4.26
0.32,Very Good,E,VS2,61.3,57.0,4.38,4.41,2.69
0.39,Very Good,G,SI1,58.9,61.0,4.74,4.76,2.8
0.8,Ideal,D,SI1,62.6,55.0,5.91,5.94,3.71
0.36,Very Good,E,VS2,62.3,58.0,4.51,4.55,2.82
0.43,Premium,G,SI1,62.3,59.0,4.81,4.79,2.99
0.4,Ideal,J,VS1,61.5,58.0,4.73,4.76,2.92
0.53,Good,E,VVS2,63.4,61.0,5.11,5.18,3.26
1.51,Very Good,H,SI2,62.3,58.0,7.29,7.25,4.53
1.03,Ideal,G,SI1,61.9,56.0,6.46,6.5,4.01
1.28,Ideal,G,VS1,62.1,57.0,6.91,6.94,4.3
2.05,Ideal,J,SI2,61.6,55.0,8.18,8.11,5.02
0.6,Ideal,F,SI1,61.5,55.0,5.49,5.44,3.36
0.71,Ideal,I,VS2,62.3,59.0,5.68,5.71,3.55
1.7,Very Good,J,VS1,62.9,58.0,7.54,7.67,4.79
1.51,Very Good,H,SI1,62.8,55.0,7.29,7.32,4.59
0.4,Ideal,D,SI1,63.0,57.0,4.7,4.66,2.95
2.01,Fair,J,VS2,64.9,60.0,7.82,7.78,5.06
0.41,Ideal,F,VVS1,62.0,55.0,4.74,4.78,2.95
1.07,Ideal,E,VVS2,62.3,56.0,6.51,6.61,4.09
1.2,Very Good,H,SI1,63.3,56.0,6.75,6.72,4.26
0.76,Premium,F,SI1,60.3,58.0,5.91,5.96,3.58
1.24,Premium,I,VS2,62.1,55.0,6.91,6.87,4.28
0.91,Good,F,SI1,64.4,60.0,6.05,6.1,3.91
1.5,Very Good,H,VS2,63.4,57.0,7.27,7.2,4.59
0.52,Ideal,D,VS2,61.9,54.0,5.13,5.18,3.19
1.02,Very Good,F,VS2,63.2,57.0,6.34,6.41,4.03
1.66,Very Good,F,VS2,61.4,58.0,7.63,7.68,4.7
0.32,Premium,F,SI1,62.3,55.0,4.44,4.39,2.75
0.54,Very Good,I,IF,58.8,61.0,5.29,5.35,3.13
0.3,Ideal,H,VVS1,62.0,56.0,4.31,4.34,2.68
0.26,Premium,E,VVS2,61.7,61.0,4.12,4.08,2.53
1.26,Very Good,I,SI1,61.9,58.0,6.97,6.92,4.3
0.31,Ideal,I,IF,62.2,54.0,4.36,4.39,2.72
0.7,Ideal,H,VVS1,61.5,57.0,5.69,5.73,3.51
1.31,Good,I,VS1,64.3,58.7,6.84,6.87,4.41
1.23,Very Good,I,SI2,62.6,59.0,6.78,6.86,4.27
1.02,Ideal,D,VVS2,62.2,59.0,6.41,6.46,4.0
0.41,Premium,E,VS1,60.7,58.0,4.79,4.83,2.92
1.58,Premium,G,VS2,62.6,59.0,7.44,7.47,4.67
0.31,Premium,F,VS2,59.3,60.0,4.41,4.39,2.61
1.04,Premium,F,SI2,62.8,55.0,6.48,6.41,4.05
1.02,Very Good,E,I1,60.4,62.0,6.47,6.52,3.92
1.01,Very Good,I,SI2,63.5,57.0,6.35,6.37,4.04
1.01,Premium,D,SI1,59.1,61.0,6.5,6.46,3.83
0.43,Ideal,I,VVS1,61.1,57.0,4.86,4.9,2.98
1.01,Premium,G,VS2,61.2,58.0,6.49,6.46,3.96
0.47,Ideal,E,SI2,61.5,55.0,4.98,5.04,3.08
0.38,Ideal,E,VS1,61.6,56.0,4.66,4.62,2.86
1.5,Ideal,G,VS1,60.6,57.0,7.47,7.36,4.49
0.3,Very Good,D,VS2,62.9,59.0,4.22,4.27,2.67
0.74,Ideal,G,VVS1,62.1,54.0,5.8,5.83,3.61
0.51,Ideal,D,SI1,60.6,57.0,5.15,5.18,3.13
0.72,Very Good,J,VS2,63.2,60.0,5.77,5.7,3.63
0.3,Premium,D,VS1,60.7,58.0,4.36,4.34,2.64
0.32,Very Good,E,SI1,63.1,54.0,4.41,4.37,2.77
0.71,Premium,E,SI2,61.1,58.0,5.76,5.73,3.51
0.9,Good,E,SI1,63.8,61.0,6.08,6.05,3.87
0.31,Very Good,D,SI2,62.7,59.0,4.3,4.35,2.71
0.58,Ideal,J,VS2,60.9,57.0,5.38,5.4,3.28
0.41,Very Good,F,VS1,61.2,57.0,4.77,4.8,2.93
1.16,Good,H,SI1,64.0,58.0,6.63,6.56,4.22
0.71,Ideal,G,VVS1,62.1,56.0,5.72,5.84,3.59
0.3,Ideal,E,IF,61.1,57.0,4.31,4.33,2.64
