ID,Brand,Model,Year_of_production,Type,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box,Drive_wheels,Doors,Color,Airbags,Tax
45731424,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,174000 km,4.0,Variator,Front,04-May,Blue,8,878
45809661,HONDA,Civic,2014,Coupe,Yes,Petrol,2.4,58000 km,4.0,Automatic,Front,04-May,Black,4,749
45769938,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,90392 km,4.0,Automatic,4x4,04-May,White,0,934
45733601,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,41895 km,4.0,Automatic,Front,04-May,White,4,1079
45804358,JEEP,Compass,2009,Jeep,Yes,Petrol,2.4,163866 km,4.0,Automatic,Front,04-May,Red,4,1141
45650024,BMW,535,2014,Sedan,Yes,Diesel,3,98368 km,6.0,Automatic,4x4,04-May,White,12,915
45636354,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4.0,Automatic,Front,04-May,White,0,640
45730976,HYUNDAI,Genesis,2016,Sedan,Yes,Petrol,3.3,33705 km,4.0,Automatic,Front,04-May,Grey,4,1413
45267760,TOYOTA,RAV 4,2014,Jeep,No,Petrol,2.5,55000 km,4.0,Tiptronic,Front,04-May,White,12,777
45686742,NISSAN,X-Terra,2011,Jeep,Yes,Petrol,4,79633 km,6.0,Automatic,4x4,04-May,Silver,6,1327
45759214,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,106918 km,8.0,Automatic,4x4,04-May,Black,0,1646
45617742,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Black,12,394
45804486,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,149019 km,4.0,Automatic,4x4,04-May,Grey,0,934
45801567,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,90000 km,4.0,Automatic,Front,04-May,Carnelian red,12,779
45815355,LEXUS,IS 350,2011,Sedan,Yes,Petrol,3.5,259066 km,6.0,Automatic,4x4,04-May,Silver,12,1172
45732985,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,447460 km,4.0,Automatic,Front,04-May,Orange,4,891
45797535,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,137000 km,4.0,Automatic,Front,04-May,White,4,1249
45802795,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,169189 km,4.0,Automatic,Front,04-May,Grey,4,639
45732159,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,53240 km,4.0,Automatic,Front,04-May,Grey,4,640
45731754,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,44198 km,4.0,Automatic,Front,04-May,Silver,4,1249
44413913,TOYOTA,Prius C ჰიბრიდი,2012,Hatchback,No,Hybrid,1.5,110000 km,4.0,Automatic,Front,04-May,Sky blue,12,503
45804683,MITSUBISHI,Outlander,2011,Jeep,No,Petrol,2,110400 km,4.0,Automatic,Front,04-May,White,6,707
45651920,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4.0,Automatic,Front,04-May,White,0,640
45801846,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,115783 km,4.0,Automatic,Front,04-May,Silver,4,687
45805615,HONDA,Insight EX,2010,Sedan,No,Hybrid,1.3,222000 km,4.0,Tiptronic,Front,04-May,Grey,8,574
45809734,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,29000 km,4.0,Automatic,Front,04-May,Black,4,697
45807426,MERCEDES-BENZ,S 550,2012,Sedan,Yes,Petrol,4.6,156043 km,8.0,Automatic,4x4,04-May,Black,12,1363
45416958,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0 Turbo,107000 km,4.0,Tiptronic,Front,04-May,Silver,8,640
45796663,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,129600 km,4.0,Tiptronic,Front,04-May,Carnelian red,12,530
45731019,HYUNDAI,H1,2019,Microbus,Yes,Diesel,2.5,21442 km,4.0,Automatic,Front,04-May,White,4,1325
45729737,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,104674 km,4.0,Automatic,Front,04-May,Silver,4,629
45615516,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118 km,4.0,Automatic,Front,04-May,Black,0,530
45803736,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,108505 km,4.0,Automatic,Front,04-May,Grey,4,765
45812728,KIA,Optima,2019,Jeep,Yes,Petrol,2.4,11213 km,4.0,Automatic,Front,04-May,Red,12,1275
45812925,FORD,Fiesta,2011,Sedan,No,Petrol,1.6,216000 km,4.0,Automatic,Front,04-May,Blue,4,583
45804114,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,11111 km,4.0,Variator,Front,04-May,Silver,12,986
45810566,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,163000 km,4.0,Automatic,Front,04-May,Grey,4,642
45757137,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062 km,4.0,Automatic,Front,04-May,Blue,0,382
45810385,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,126104 km,4.0,Automatic,Front,04-May,White,4,730
45802906,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,53240 km,4.0,Automatic,Front,04-May,Grey,4,640
45774767,FORD,Transit Connect,2010,Goods wagon,Yes,Diesel,1.8 Turbo,85000 km,4.0,Manual,Front,04-May,Red,4,761
45784722,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,153150 km,4.0,Automatic,Front,04-May,Silver,10,761
45026582,FORD,Fusion SE,2018,Sedan,Yes,Petrol,1.5 Turbo,7368 km,4.0,Automatic,Front,04-May,White,8,831
45803839,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,99000 km,4.0,Automatic,Front,04-May,White,4,891
45540350,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,115200 km,4.0,Tiptronic,Front,04-May,Golden,8,697
45801991,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,153651 km,4.0,Automatic,Front,04-May,Red,4,707
45523509,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,19834 km,4.0,Automatic,Front,04-May,Silver,12,1077
45809780,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,69570 km,4.0,Automatic,Front,04-May,Blue,4,503
45586377,HYUNDAI,Santa FE,2017,Jeep,No,Petrol,2.4,62400 km,4.0,Tiptronic,4x4,04-May,Silver,12,1202
45803436,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,309174 km,4.0,Automatic,Front,04-May,Silver,4,765
45793834,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,122488 km,4.0,Tiptronic,Front,04-May,Golden,16,475
